@relation tempArff

@attribute tanggal REAL
@attribute bulan REAL
@attribute tahun REAL
@attribute hari REAL
@attribute jam REAL
@attribute menit REAL
@attribute menujuBandung {0,1,2}

@data
2,2,2014,7,2,12,2
2,2,2014,7,2,14,0
2,2,2014,7,2,15,0
2,2,2014,7,2,17,2
2,2,2014,7,2,17,0
2,2,2014,7,2,18,0
2,2,2014,7,2,20,0
2,2,2014,7,2,21,0
2,2,2014,7,2,21,0
2,2,2014,7,2,21,0
2,2,2014,7,2,30,0
2,2,2014,7,2,31,2
2,2,2014,7,2,34,2
2,2,2014,7,2,34,1
2,2,2014,7,2,35,0
2,2,2014,7,2,38,1
2,2,2014,7,2,42,2
2,2,2014,7,2,44,2
2,2,2014,7,2,49,0
2,2,2014,7,2,50,2
2,2,2014,7,2,51,0
2,2,2014,7,2,54,1
2,2,2014,7,2,57,2
2,2,2014,7,3,0,1
2,2,2014,7,3,13,1
2,2,2014,7,3,14,1
2,2,2014,7,3,15,1
2,2,2014,7,3,15,0
2,2,2014,7,3,15,1
2,2,2014,7,3,31,1
2,2,2014,7,3,31,2
2,2,2014,7,3,32,1
2,2,2014,7,3,41,0
2,2,2014,7,3,42,1
2,2,2014,7,3,43,1
2,2,2014,7,3,44,1
2,2,2014,7,3,45,0
2,2,2014,7,3,46,0
2,2,2014,7,3,46,0
2,2,2014,7,3,47,0
2,2,2014,7,3,47,0
2,2,2014,7,3,48,1
2,2,2014,7,3,49,1
2,2,2014,7,3,50,0
2,2,2014,7,3,51,0
2,2,2014,7,3,52,1
2,2,2014,7,3,53,0
2,2,2014,7,3,53,0
2,2,2014,7,3,53,0
2,2,2014,7,3,54,1
2,2,2014,7,3,55,1
2,2,2014,7,3,56,0
2,2,2014,7,3,57,1
2,2,2014,7,3,58,0
2,2,2014,7,4,0,1
2,2,2014,7,4,1,1
2,2,2014,7,4,5,1
2,2,2014,7,4,7,2
2,2,2014,7,4,8,1
2,2,2014,7,4,8,1
2,2,2014,7,4,9,1
2,2,2014,7,4,10,1
2,2,2014,7,4,11,1
2,2,2014,7,4,11,1
2,2,2014,7,4,16,1
2,2,2014,7,4,17,2
2,2,2014,7,4,17,0
2,2,2014,7,4,18,0
2,2,2014,7,4,19,0
2,2,2014,7,4,21,0
2,2,2014,7,4,23,0
2,2,2014,7,4,23,0
2,2,2014,7,4,25,0
2,2,2014,7,4,36,0
2,2,2014,7,4,36,0
2,2,2014,7,4,38,0
2,2,2014,7,4,38,1
2,2,2014,7,4,41,1
2,2,2014,7,4,42,1
2,2,2014,7,4,44,0
2,2,2014,7,4,45,0
2,2,2014,7,4,45,0
2,2,2014,7,4,45,0
2,2,2014,7,4,46,1
2,2,2014,7,4,47,1
2,2,2014,7,4,53,2
2,2,2014,7,5,6,0
2,2,2014,7,5,8,1
2,2,2014,7,5,13,1
2,2,2014,7,5,14,1
2,2,2014,7,5,14,0
2,2,2014,7,5,23,2
2,2,2014,7,5,38,0
2,2,2014,7,5,38,0
2,2,2014,7,5,38,0
2,2,2014,7,5,38,0
2,2,2014,7,5,38,0
2,2,2014,7,5,41,0
2,2,2014,7,5,42,0
2,2,2014,7,5,43,0
2,2,2014,7,5,43,0
2,2,2014,7,5,43,1
2,2,2014,7,5,44,1
2,2,2014,7,5,44,1
2,2,2014,7,5,44,1
2,2,2014,7,5,44,1
2,2,2014,7,5,45,1
2,2,2014,7,5,45,1
2,2,2014,7,5,45,1
2,2,2014,7,5,45,1
2,2,2014,7,5,45,1
2,2,2014,7,5,46,2
2,2,2014,7,5,46,0
2,2,2014,7,5,47,0
2,2,2014,7,5,49,1
2,2,2014,7,5,54,1
2,2,2014,7,5,54,1
2,2,2014,7,5,56,0
2,2,2014,7,5,57,0
2,2,2014,7,5,58,2
2,2,2014,7,6,0,1
2,2,2014,7,6,1,0
2,2,2014,7,6,1,0
2,2,2014,7,6,2,0
2,2,2014,7,6,2,1
2,2,2014,7,6,3,0
2,2,2014,7,6,3,1
2,2,2014,7,6,3,1
2,2,2014,7,6,4,2
2,2,2014,7,6,4,1
2,2,2014,7,6,4,2
2,2,2014,7,6,5,0
2,2,2014,7,6,5,1
2,2,2014,7,6,5,0
2,2,2014,7,6,6,1
2,2,2014,7,6,6,1
2,2,2014,7,6,7,0
2,2,2014,7,6,7,1
2,2,2014,7,6,7,0
2,2,2014,7,6,8,0
2,2,2014,7,6,8,1
2,2,2014,7,6,9,0
2,2,2014,7,6,9,1
2,2,2014,7,6,9,1
2,2,2014,7,6,9,1
2,2,2014,7,6,10,1
2,2,2014,7,6,11,1
2,2,2014,7,6,11,0
2,2,2014,7,6,12,1
2,2,2014,7,6,12,1
2,2,2014,7,6,13,0
2,2,2014,7,6,16,0
2,2,2014,7,6,17,2
2,2,2014,7,6,18,0
2,2,2014,7,6,19,0
2,2,2014,7,6,23,1
2,2,2014,7,6,23,1
2,2,2014,7,6,41,1
2,2,2014,7,6,47,1
2,2,2014,7,6,51,0
2,2,2014,7,6,56,1
2,2,2014,7,6,56,2
2,2,2014,7,6,59,0
2,2,2014,7,7,0,0
2,2,2014,7,7,7,1
2,2,2014,7,7,7,1
2,2,2014,7,7,9,0
2,2,2014,7,7,9,0
2,2,2014,7,7,9,1
2,2,2014,7,7,10,1
2,2,2014,7,7,10,1
2,2,2014,7,7,11,1
2,2,2014,7,7,31,0
2,2,2014,7,7,36,1
2,2,2014,7,7,37,2
2,2,2014,7,7,38,2
2,2,2014,7,7,40,0
2,2,2014,7,7,40,0
2,2,2014,7,7,43,0
2,2,2014,7,7,48,0
2,2,2014,7,7,50,0
2,2,2014,7,7,50,0
2,2,2014,7,7,51,0
2,2,2014,7,7,52,0
2,2,2014,7,7,52,0
2,2,2014,7,7,53,0
2,2,2014,7,7,53,0
2,2,2014,7,7,53,0
2,2,2014,7,7,53,0
2,2,2014,7,8,0,0
2,2,2014,7,8,3,0
2,2,2014,7,8,5,0
2,2,2014,7,8,6,0
2,2,2014,7,8,7,0
2,2,2014,7,8,8,0
2,2,2014,7,8,8,0
2,2,2014,7,8,8,0
2,2,2014,7,8,8,0
2,2,2014,7,8,9,0
2,2,2014,7,8,10,2
2,2,2014,7,8,11,0
2,2,2014,7,8,11,0
2,2,2014,7,8,13,0
2,2,2014,7,8,17,0
2,2,2014,7,8,18,0
2,2,2014,7,8,21,2
2,2,2014,7,8,22,2
2,2,2014,7,8,23,0
2,2,2014,7,8,25,2
2,2,2014,7,8,25,2
2,2,2014,7,8,25,2
2,2,2014,7,8,26,0
2,2,2014,7,8,31,1
2,2,2014,7,8,32,1
2,2,2014,7,8,32,1
2,2,2014,7,8,33,1
2,2,2014,7,8,33,0
2,2,2014,7,8,33,1
2,2,2014,7,8,35,2
2,2,2014,7,8,35,2
2,2,2014,7,8,38,1
2,2,2014,7,8,38,1
2,2,2014,7,8,38,1
2,2,2014,7,8,38,1
2,2,2014,7,8,41,2
2,2,2014,7,8,44,0
2,2,2014,7,8,48,1
2,2,2014,7,8,50,1
2,2,2014,7,8,51,1
2,2,2014,7,9,1,0
2,2,2014,7,9,1,0
2,2,2014,7,9,3,1
2,2,2014,7,9,6,1
2,2,2014,7,9,6,1
2,2,2014,7,9,6,1
2,2,2014,7,9,7,0
2,2,2014,7,9,8,0
2,2,2014,7,9,9,0
2,2,2014,7,9,10,0
2,2,2014,7,9,10,0
2,2,2014,7,9,11,0
2,2,2014,7,9,12,0
2,2,2014,7,9,12,0
2,2,2014,7,9,13,2
2,2,2014,7,9,14,0
2,2,2014,7,9,14,0
2,2,2014,7,9,14,1
2,2,2014,7,9,15,0
2,2,2014,7,9,15,1
2,2,2014,7,9,15,0
2,2,2014,7,9,15,0
2,2,2014,7,9,15,1
2,2,2014,7,9,17,2
2,2,2014,7,9,18,0
2,2,2014,7,9,19,0
2,2,2014,7,9,20,0
2,2,2014,7,9,20,1
2,2,2014,7,9,26,1
2,2,2014,7,9,33,1
2,2,2014,7,9,34,1
2,2,2014,7,9,39,1
2,2,2014,7,9,40,1
2,2,2014,7,9,40,0
2,2,2014,7,9,40,0
2,2,2014,7,9,40,2
2,2,2014,7,9,41,1
2,2,2014,7,9,43,1
2,2,2014,7,9,52,2
2,2,2014,7,9,56,2
2,2,2014,7,9,57,1
2,2,2014,7,10,8,1
2,2,2014,7,10,10,0
2,2,2014,7,10,11,0
2,2,2014,7,10,14,1
2,2,2014,7,10,15,0
2,2,2014,7,10,18,0
2,2,2014,7,10,19,0
2,2,2014,7,10,21,0
2,2,2014,7,10,22,0
2,2,2014,7,10,23,1
2,2,2014,7,10,23,2
2,2,2014,7,10,23,1
2,2,2014,7,10,23,0
2,2,2014,7,10,23,1
2,2,2014,7,10,23,1
2,2,2014,7,10,23,0
2,2,2014,7,10,25,0
2,2,2014,7,10,25,0
2,2,2014,7,10,29,0
2,2,2014,7,10,29,0
2,2,2014,7,10,29,1
2,2,2014,7,10,30,0
2,2,2014,7,10,31,1
2,2,2014,7,10,31,0
2,2,2014,7,10,33,1
2,2,2014,7,10,42,1
2,2,2014,7,10,43,0
2,2,2014,7,10,44,1
2,2,2014,7,10,44,2
2,2,2014,7,10,45,2
2,2,2014,7,10,45,0
2,2,2014,7,10,54,2
2,2,2014,7,10,55,0
2,2,2014,7,10,55,1
2,2,2014,7,11,3,1
2,2,2014,7,11,3,1
2,2,2014,7,11,3,1
2,2,2014,7,11,4,0
2,2,2014,7,11,8,0
2,2,2014,7,11,10,0
2,2,2014,7,11,11,0
2,2,2014,7,11,11,0
2,2,2014,7,11,11,0
2,2,2014,7,11,11,0
2,2,2014,7,11,11,0
2,2,2014,7,11,11,0
2,2,2014,7,11,12,0
2,2,2014,7,11,12,0
2,2,2014,7,11,14,0
2,2,2014,7,11,23,0
2,2,2014,7,11,28,1
2,2,2014,7,11,29,1
2,2,2014,7,11,36,0
2,2,2014,7,11,36,1
2,2,2014,7,11,37,0
2,2,2014,7,11,38,0
2,2,2014,7,11,38,0
2,2,2014,7,11,38,0
2,2,2014,7,11,39,0
2,2,2014,7,11,40,1
2,2,2014,7,11,41,0
2,2,2014,7,11,43,0
2,2,2014,7,11,45,0
2,2,2014,7,11,51,0
2,2,2014,7,11,51,0
2,2,2014,7,11,51,0
2,2,2014,7,11,53,0
2,2,2014,7,11,53,0
2,2,2014,7,11,53,1
