@relation tempArff

@attribute bulan REAL
@attribute tahun REAL
@attribute hari REAL
@attribute jam REAL
@attribute menujuBandung {-1,0,1}

@data
2,2014,6,11,0
2,2014,6,11,1
2,2014,6,11,-1
2,2014,6,11,-1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,0
2,2014,6,11,-1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,-1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,-1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,1
2,2014,6,11,-1
2,2014,6,11,1
2,2014,6,11,-1
2,2014,6,11,-1
2,2014,6,11,1
2,2014,6,11,-1
2,2014,6,11,-1
2,2014,6,11,-1
2,2014,6,11,1
2,2014,6,12,1
2,2014,6,12,1
2,2014,6,12,1
2,2014,6,12,1
2,2014,6,12,-1
2,2014,6,12,1
2,2014,6,12,1
2,2014,6,12,-1
2,2014,6,12,0
2,2014,6,12,1
2,2014,6,12,-1
2,2014,6,12,1
2,2014,6,12,1
2,2014,6,12,-1
2,2014,6,12,-1
2,2014,6,12,-1
2,2014,6,12,-1
2,2014,6,12,1
2,2014,6,12,1
2,2014,6,12,1
2,2014,6,12,1
2,2014,6,12,-1
2,2014,6,12,-1
2,2014,6,12,0
2,2014,6,12,0
2,2014,6,12,1
2,2014,6,12,-1
2,2014,6,12,1
2,2014,6,12,0
2,2014,6,12,-1
2,2014,6,12,0
2,2014,6,12,0
2,2014,6,12,0
2,2014,6,12,0
2,2014,6,12,1
2,2014,6,12,-1
2,2014,6,12,0
2,2014,6,12,1
2,2014,6,12,1
2,2014,6,12,1
2,2014,6,12,1
2,2014,6,13,-1
2,2014,6,13,-1
2,2014,6,13,-1
2,2014,6,13,-1
2,2014,6,13,0
2,2014,6,13,-1
2,2014,6,13,-1
2,2014,6,13,-1
2,2014,6,13,-1
2,2014,6,13,-1
2,2014,6,13,-1
2,2014,6,13,-1
2,2014,6,13,-1
2,2014,6,13,-1
2,2014,6,13,-1
2,2014,6,13,1
2,2014,6,13,-1
2,2014,6,13,-1
2,2014,6,13,0
2,2014,6,13,1
2,2014,6,13,0
2,2014,6,13,-1
2,2014,6,13,0
2,2014,6,13,1
2,2014,6,13,0
2,2014,6,13,-1
2,2014,6,13,0
2,2014,6,13,1
2,2014,6,13,1
2,2014,6,13,1
2,2014,6,13,1
2,2014,6,13,0
2,2014,6,13,1
2,2014,6,13,0
2,2014,6,13,-1
2,2014,6,13,0
2,2014,6,14,1
2,2014,6,14,0
2,2014,6,14,0
2,2014,6,14,1
2,2014,6,14,-1
2,2014,6,14,0
2,2014,6,14,-1
2,2014,6,14,-1
2,2014,6,14,-1
2,2014,6,14,1
2,2014,6,15,-1
2,2014,6,15,1
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,0
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,1
2,2014,6,15,0
2,2014,6,15,-1
2,2014,6,15,0
2,2014,6,15,-1
2,2014,6,15,1
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,0
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,1
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,1
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,-1
2,2014,6,15,0
2,2014,6,15,1
2,2014,6,15,-1
2,2014,6,15,1
2,2014,6,15,0
2,2014,6,15,0
2,2014,6,15,-1
2,2014,6,15,0
2,2014,6,15,0
2,2014,6,16,1
2,2014,6,16,1
2,2014,6,16,-1
2,2014,6,16,1
2,2014,6,16,-1
2,2014,6,16,1
2,2014,6,16,-1
2,2014,6,16,-1
2,2014,6,16,0
2,2014,6,16,-1
2,2014,6,16,1
2,2014,6,16,-1
2,2014,6,16,-1
2,2014,6,16,1
2,2014,6,16,0
2,2014,6,16,0
2,2014,6,16,0
2,2014,6,16,1
2,2014,6,16,0
2,2014,6,16,0
2,2014,6,16,-1
2,2014,6,16,-1
2,2014,6,16,-1
2,2014,6,16,1
2,2014,6,17,1
2,2014,6,17,1
2,2014,6,17,0
2,2014,6,17,1
2,2014,6,17,1
2,2014,6,17,0
2,2014,6,17,0
2,2014,6,17,-1
2,2014,6,17,-1
2,2014,6,17,1
2,2014,6,17,-1
2,2014,6,17,-1
2,2014,6,17,1
2,2014,6,17,1
2,2014,6,17,-1
2,2014,6,17,1
2,2014,6,17,1
2,2014,6,17,1
2,2014,6,17,0
2,2014,6,17,1
2,2014,6,17,1
2,2014,6,17,1
2,2014,6,17,1
2,2014,6,17,1
2,2014,6,17,-1
2,2014,6,17,1
2,2014,6,17,1
2,2014,6,17,1
2,2014,6,17,-1
2,2014,6,17,1
2,2014,6,17,1
2,2014,6,17,-1
2,2014,6,17,1
2,2014,6,17,1
2,2014,6,17,1
2,2014,6,17,0
2,2014,6,17,-1
2,2014,6,18,-1
2,2014,6,18,-1
2,2014,6,18,-1
2,2014,6,18,0
2,2014,6,18,-1
2,2014,6,18,0
2,2014,6,18,-1
2,2014,6,18,-1
2,2014,6,18,-1
2,2014,6,18,-1
2,2014,6,18,0
2,2014,6,18,-1
2,2014,6,18,0
2,2014,6,18,-1
2,2014,6,18,-1
2,2014,6,19,1
2,2014,6,19,-1
2,2014,6,19,0
2,2014,6,19,1
2,2014,6,19,1
2,2014,6,19,1
2,2014,6,19,-1
2,2014,6,19,-1
2,2014,6,19,-1
2,2014,6,19,1
2,2014,6,19,0
2,2014,6,19,-1
2,2014,6,19,-1
2,2014,6,19,1
2,2014,6,19,-1
2,2014,6,19,-1
2,2014,6,19,-1
2,2014,6,19,-1
2,2014,6,19,1
2,2014,6,19,-1
2,2014,6,19,-1
2,2014,6,19,-1
2,2014,6,19,-1
2,2014,6,19,-1
2,2014,6,19,-1
2,2014,6,19,1
2,2014,6,20,-1
2,2014,6,20,-1
2,2014,6,20,-1
2,2014,6,20,-1
2,2014,6,20,-1
2,2014,6,20,-1
2,2014,6,20,-1
2,2014,6,20,-1
2,2014,6,20,0
2,2014,6,20,1
2,2014,6,20,-1
2,2014,6,20,-1
2,2014,6,20,-1
2,2014,6,20,-1
2,2014,6,20,-1
2,2014,6,20,0
2,2014,6,20,0
2,2014,6,21,-1
2,2014,6,21,-1
2,2014,6,21,0
2,2014,6,21,-1
2,2014,6,21,-1
2,2014,6,21,0
2,2014,6,21,0
2,2014,6,21,0
2,2014,6,21,-1
2,2014,6,21,0
2,2014,6,21,-1
2,2014,6,21,-1
2,2014,6,21,-1
2,2014,6,21,1
2,2014,6,21,-1
2,2014,6,21,-1
2,2014,6,21,1
2,2014,6,21,1
2,2014,6,21,-1
2,2014,6,21,-1
2,2014,6,21,1
2,2014,6,21,1
2,2014,6,21,1
2,2014,6,21,0
2,2014,6,21,1
2,2014,6,21,-1
2,2014,6,22,1
2,2014,6,22,0
2,2014,6,22,0
2,2014,6,22,0
2,2014,6,22,0
2,2014,6,22,0
2,2014,6,22,0
2,2014,6,22,0
2,2014,6,22,1
2,2014,6,22,-1
2,2014,6,22,-1
2,2014,6,22,-1
2,2014,6,22,-1
2,2014,6,22,1
2,2014,6,22,-1
2,2014,6,22,-1
2,2014,6,22,1
2,2014,6,22,0
2,2014,6,23,-1
2,2014,6,23,1
2,2014,6,23,1
2,2014,6,23,0
2,2014,6,23,-1
2,2014,6,23,0
2,2014,6,23,1
2,2014,7,0,1
2,2014,7,0,1
2,2014,7,0,1
2,2014,7,1,-1
2,2014,7,1,-1
2,2014,7,3,-1
2,2014,7,4,0
2,2014,7,5,0
2,2014,7,5,-1
2,2014,7,5,-1
2,2014,7,5,-1
2,2014,7,5,1
2,2014,7,5,1
2,2014,7,5,1
2,2014,7,5,1
2,2014,7,5,1
2,2014,7,5,0
2,2014,7,5,-1
2,2014,7,5,-1
2,2014,7,5,-1
2,2014,7,5,1
2,2014,7,6,0
2,2014,7,6,0
2,2014,7,6,-1
2,2014,7,6,-1
2,2014,7,6,-1
2,2014,7,6,0
2,2014,7,6,-1
2,2014,7,6,0
2,2014,7,6,-1
2,2014,7,6,-1
2,2014,7,6,0
2,2014,7,6,-1
2,2014,7,6,1
2,2014,7,6,1
2,2014,7,6,1
2,2014,7,6,1
2,2014,7,6,0
2,2014,7,7,0
2,2014,7,7,1
2,2014,7,7,-1
2,2014,7,7,-1
2,2014,7,7,1
2,2014,7,7,-1
2,2014,7,7,-1
2,2014,7,7,-1
2,2014,7,7,1
2,2014,7,7,-1
2,2014,7,7,-1
2,2014,7,7,0
2,2014,7,7,0
2,2014,7,7,1
2,2014,7,7,-1
2,2014,7,7,-1
2,2014,7,7,-1
2,2014,7,7,0
2,2014,7,8,0
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,0
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,1
2,2014,7,8,1
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,1
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,1
2,2014,7,8,0
2,2014,7,8,1
2,2014,7,8,-1
2,2014,7,8,-1
2,2014,7,8,0
2,2014,7,8,0
2,2014,7,8,1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,0
2,2014,7,9,-1
2,2014,7,9,1
2,2014,7,9,-1
2,2014,7,9,1
2,2014,7,9,0
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,0
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,-1
2,2014,7,9,0
2,2014,7,9,0
2,2014,7,9,1
2,2014,7,9,-1
2,2014,7,9,1
2,2014,7,9,0
2,2014,7,9,0
2,2014,7,9,-1
2,2014,7,9,0
2,2014,7,9,-1
2,2014,7,9,1
2,2014,7,9,0
2,2014,7,10,1
2,2014,7,10,1
2,2014,7,10,1
2,2014,7,10,1
2,2014,7,10,-1
2,2014,7,10,1
2,2014,7,10,1
2,2014,7,10,0
2,2014,7,10,1
2,2014,7,10,-1
2,2014,7,10,1
2,2014,7,10,1
2,2014,7,10,1
2,2014,7,10,-1
2,2014,7,10,-1
2,2014,7,10,-1
2,2014,7,10,-1
2,2014,7,10,-1
2,2014,7,10,1
2,2014,7,10,1
2,2014,7,10,-1
2,2014,7,10,-1
2,2014,7,10,1
2,2014,7,10,-1
2,2014,7,10,-1
2,2014,7,10,-1
2,2014,7,10,1
2,2014,7,10,1
2,2014,7,10,-1
2,2014,7,10,1
2,2014,7,10,-1
2,2014,7,11,1
2,2014,7,11,1
2,2014,7,11,1
2,2014,7,11,0
2,2014,7,11,1
2,2014,7,11,1
2,2014,7,11,1
2,2014,7,11,1
2,2014,7,11,1
2,2014,7,11,1
2,2014,7,11,1
2,2014,7,11,0
2,2014,7,11,-1
2,2014,7,11,-1
2,2014,7,11,-1
2,2014,7,11,-1
2,2014,7,11,-1
2,2014,7,11,-1
2,2014,7,11,-1
2,2014,7,11,-1
2,2014,7,11,-1
2,2014,7,11,-1
2,2014,7,11,1
2,2014,7,11,1
2,2014,7,11,1
2,2014,7,11,-1
2,2014,7,11,-1
2,2014,7,11,-1
2,2014,7,11,-1
2,2014,7,11,1
2,2014,7,11,1
2,2014,7,11,0
2,2014,7,12,-1
2,2014,7,12,1
2,2014,7,12,1
2,2014,7,12,1
2,2014,7,12,-1
2,2014,7,12,0
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,1
2,2014,7,12,1
2,2014,7,12,1
2,2014,7,12,1
2,2014,7,12,1
2,2014,7,12,1
2,2014,7,12,1
2,2014,7,12,1
2,2014,7,12,1
2,2014,7,12,1
2,2014,7,12,0
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,1
2,2014,7,12,1
2,2014,7,12,1
2,2014,7,12,-1
2,2014,7,12,-1
2,2014,7,12,0
2,2014,7,13,1
2,2014,7,13,-1
2,2014,7,13,-1
2,2014,7,13,-1
2,2014,7,13,1
2,2014,7,13,-1
2,2014,7,13,1
2,2014,7,13,1
2,2014,7,13,0
2,2014,7,13,1
2,2014,7,13,0
2,2014,7,13,-1
2,2014,7,13,1
2,2014,7,13,-1
2,2014,7,13,1
2,2014,7,13,1
2,2014,7,13,-1
2,2014,7,13,1
2,2014,7,13,-1
2,2014,7,13,-1
2,2014,7,13,1
2,2014,7,13,-1
2,2014,7,13,1
2,2014,7,13,1
2,2014,7,13,1
2,2014,7,13,1
2,2014,7,13,1
2,2014,7,13,-1
2,2014,7,13,1
2,2014,7,13,1
2,2014,7,13,-1
2,2014,7,13,-1
2,2014,7,13,0
2,2014,7,13,-1
2,2014,7,13,-1
2,2014,7,13,1
2,2014,7,13,1
2,2014,7,13,1
2,2014,7,13,1
2,2014,7,13,-1
2,2014,7,13,1
2,2014,7,13,0
2,2014,7,13,-1
2,2014,7,14,-1
2,2014,7,14,1
2,2014,7,14,1
2,2014,7,14,-1
2,2014,7,14,-1
2,2014,7,14,1
2,2014,7,14,1
2,2014,7,14,1
2,2014,7,14,1
2,2014,7,14,-1
2,2014,7,14,1
2,2014,7,14,0
2,2014,7,14,0
2,2014,7,14,-1
2,2014,7,14,-1
2,2014,7,14,-1
2,2014,7,14,-1
2,2014,7,14,-1
2,2014,7,14,-1
2,2014,7,14,-1
2,2014,7,14,-1
2,2014,7,14,-1
2,2014,7,14,-1
2,2014,7,14,-1
2,2014,7,14,-1
2,2014,7,14,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,0
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,-1
2,2014,7,15,0
2,2014,7,15,0
2,2014,7,15,-1
2,2014,7,15,0
2,2014,7,15,0
2,2014,7,15,0
2,2014,7,15,-1
2,2014,7,15,1
2,2014,7,15,1
2,2014,7,15,1
2,2014,7,15,1
2,2014,7,15,-1
2,2014,7,15,1
2,2014,7,15,0
2,2014,7,15,0
2,2014,7,15,1
2,2014,7,15,1
2,2014,7,15,1
2,2014,7,15,1
2,2014,7,15,0
2,2014,7,15,-1
2,2014,7,15,1
2,2014,7,15,1
2,2014,7,15,1
2,2014,7,16,-1
2,2014,7,16,-1
2,2014,7,16,1
2,2014,7,16,1
2,2014,7,16,1
2,2014,7,16,1
2,2014,7,16,-1
2,2014,7,16,-1
2,2014,7,16,-1
2,2014,7,16,-1
2,2014,7,16,-1
2,2014,7,16,-1
2,2014,7,16,-1
2,2014,7,16,-1
2,2014,7,16,0
2,2014,7,16,-1
2,2014,7,16,-1
2,2014,7,16,1
2,2014,7,16,-1
2,2014,7,16,1
2,2014,7,16,-1
2,2014,7,16,-1
2,2014,7,16,1
2,2014,7,16,0
2,2014,7,16,-1
2,2014,7,16,-1
2,2014,7,16,-1
2,2014,7,16,1
2,2014,7,16,1
2,2014,7,16,1
2,2014,7,16,1
2,2014,7,16,1
2,2014,7,16,1
2,2014,7,16,-1
2,2014,7,16,-1
2,2014,7,16,0
2,2014,7,16,1
2,2014,7,16,1
2,2014,7,16,0
2,2014,7,16,0
2,2014,7,16,1
2,2014,7,17,1
2,2014,7,17,-1
2,2014,7,17,-1
2,2014,7,17,1
2,2014,7,17,-1
2,2014,7,17,-1
2,2014,7,17,-1
2,2014,7,17,-1
2,2014,7,17,-1
2,2014,7,17,1
2,2014,7,17,0
2,2014,7,17,1
2,2014,7,17,-1
2,2014,7,17,1
2,2014,7,17,1
2,2014,7,17,-1
2,2014,7,17,-1
2,2014,7,17,-1
2,2014,7,17,-1
2,2014,7,17,-1
2,2014,7,17,1
2,2014,7,17,-1
2,2014,7,17,1
2,2014,7,17,-1
2,2014,7,17,1
2,2014,7,17,1
2,2014,7,17,-1
2,2014,7,17,1
2,2014,7,17,0
2,2014,7,17,0
2,2014,7,17,-1
2,2014,7,17,0
2,2014,7,17,-1
2,2014,7,17,1
2,2014,7,18,1
2,2014,7,18,1
2,2014,7,18,1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,1
2,2014,7,18,1
2,2014,7,18,-1
2,2014,7,18,1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,1
2,2014,7,18,1
2,2014,7,18,1
2,2014,7,18,0
2,2014,7,18,-1
2,2014,7,18,1
2,2014,7,18,-1
2,2014,7,18,-1
2,2014,7,18,0
2,2014,7,19,-1
2,2014,7,19,0
2,2014,7,19,0
2,2014,7,19,1
2,2014,7,19,1
2,2014,7,19,1
2,2014,7,19,1
2,2014,7,19,0
2,2014,7,19,0
2,2014,7,19,0
2,2014,7,19,0
2,2014,7,19,-1
2,2014,7,19,1
2,2014,7,19,0
2,2014,7,19,0
2,2014,7,19,0
2,2014,7,19,0
2,2014,7,19,0
2,2014,7,19,0
2,2014,7,19,1
2,2014,7,19,1
2,2014,7,19,-1
2,2014,7,19,-1
2,2014,7,19,-1
2,2014,7,20,0
2,2014,7,20,0
2,2014,7,20,-1
2,2014,7,20,-1
2,2014,7,20,1
2,2014,7,20,1
2,2014,7,20,0
2,2014,7,20,0
2,2014,7,20,0
2,2014,7,20,1
2,2014,7,20,1
2,2014,7,20,1
2,2014,7,20,-1
2,2014,7,20,-1
2,2014,7,20,-1
2,2014,7,20,-1
2,2014,7,20,-1
2,2014,7,20,-1
2,2014,7,20,1
2,2014,7,20,1
2,2014,7,20,1
2,2014,7,20,0
2,2014,7,20,-1
2,2014,7,20,1
2,2014,7,21,1
2,2014,7,21,1
2,2014,7,21,-1
2,2014,7,21,-1
2,2014,7,21,-1
2,2014,7,21,-1
2,2014,7,21,1
2,2014,7,21,-1
2,2014,7,21,-1
2,2014,7,21,-1
2,2014,7,21,-1
2,2014,7,21,-1
2,2014,7,21,-1
2,2014,7,21,0
2,2014,7,21,1
2,2014,7,22,0
2,2014,7,22,-1
2,2014,7,22,1
2,2014,7,22,-1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,0
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,0
2,2014,7,22,-1
2,2014,7,22,-1
2,2014,7,22,-1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,-1
2,2014,7,22,0
2,2014,7,22,-1
2,2014,7,22,-1
2,2014,7,22,-1
2,2014,7,22,1
2,2014,7,22,-1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,1
2,2014,7,22,0
2,2014,7,22,0
2,2014,7,22,0
2,2014,7,22,0
2,2014,7,22,-1
2,2014,7,23,0
2,2014,7,23,0
2,2014,7,23,-1
2,2014,7,23,-1
2,2014,7,23,-1
2,2014,7,23,0
2,2014,7,23,-1
2,2014,7,23,-1
2,2014,7,23,0
2,2014,1,0,-1
2,2014,1,0,-1
2,2014,1,3,-1
2,2014,1,4,-1
2,2014,1,4,-1
2,2014,1,4,-1
2,2014,1,5,1
2,2014,1,5,1
2,2014,1,5,1
2,2014,1,5,0
2,2014,1,5,1
2,2014,1,5,0
2,2014,1,5,1
2,2014,1,6,1
2,2014,1,6,-1
2,2014,1,6,-1
2,2014,1,6,-1
2,2014,1,6,-1
2,2014,1,6,-1
2,2014,1,6,-1
2,2014,1,6,-1
2,2014,1,6,1
2,2014,1,6,1
2,2014,1,6,1
2,2014,1,6,1
2,2014,1,6,-1
2,2014,1,6,0
2,2014,1,6,1
2,2014,1,6,1
2,2014,1,7,1
2,2014,1,7,1
2,2014,1,7,1
2,2014,1,7,1
2,2014,1,7,-1
2,2014,1,7,-1
2,2014,1,7,1
2,2014,1,7,1
2,2014,1,7,0
2,2014,1,7,0
2,2014,1,7,0
2,2014,1,8,-1
2,2014,1,8,-1
2,2014,1,8,-1
2,2014,1,8,-1
2,2014,1,8,-1
2,2014,1,8,-1
2,2014,1,8,-1
2,2014,1,8,-1
2,2014,1,8,0
2,2014,1,8,0
2,2014,1,8,-1
2,2014,1,8,1
2,2014,1,8,1
2,2014,1,8,-1
2,2014,1,8,-1
2,2014,1,8,1
2,2014,1,8,1
2,2014,1,8,1
2,2014,1,8,1
2,2014,1,8,1
2,2014,1,8,1
2,2014,1,8,-1
2,2014,1,8,-1
2,2014,1,8,-1
2,2014,1,8,0
2,2014,1,8,-1
2,2014,1,9,1
2,2014,1,9,1
2,2014,1,9,1
2,2014,1,9,-1
2,2014,1,9,1
2,2014,1,9,-1
2,2014,1,9,1
2,2014,1,9,1
2,2014,1,9,1
2,2014,1,9,-1
2,2014,1,9,1
2,2014,1,9,-1
2,2014,1,9,-1
2,2014,1,9,0
2,2014,1,9,0
2,2014,1,9,-1
2,2014,1,9,0
2,2014,1,9,0
2,2014,1,9,0
2,2014,1,9,-1
2,2014,1,9,0
2,2014,1,10,1
2,2014,1,10,1
2,2014,1,10,1
2,2014,1,10,1
2,2014,1,10,1
2,2014,1,10,1
2,2014,1,10,1
2,2014,1,10,1
2,2014,1,10,1
2,2014,1,10,1
2,2014,1,10,1
2,2014,1,10,-1
2,2014,1,10,-1
2,2014,1,10,1
2,2014,1,10,1
2,2014,1,10,1
2,2014,1,10,-1
2,2014,1,10,-1
2,2014,1,10,0
2,2014,1,10,0
2,2014,1,10,0
2,2014,1,10,1
2,2014,1,10,1
2,2014,1,10,1
2,2014,1,10,1
2,2014,1,11,0
2,2014,1,11,0
2,2014,1,11,1
2,2014,1,11,0
2,2014,1,11,-1
2,2014,1,11,0
2,2014,1,11,-1
2,2014,1,11,1
2,2014,1,11,0
2,2014,1,11,0
2,2014,1,11,0
2,2014,1,11,-1
2,2014,1,11,0
2,2014,1,11,0
2,2014,1,11,-1
2,2014,1,11,-1
2,2014,1,11,1
2,2014,1,11,1
2,2014,1,11,1
2,2014,1,11,1
2,2014,1,11,1
2,2014,1,11,1
2,2014,1,11,1
2,2014,1,11,0
2,2014,1,11,0
2,2014,1,11,-1
2,2014,1,11,1
2,2014,1,11,1
2,2014,1,11,1
2,2014,1,11,-1
2,2014,1,11,0
2,2014,1,11,-1
2,2014,1,11,-1
2,2014,1,11,-1
2,2014,1,11,1
2,2014,1,11,-1
2,2014,1,11,-1
2,2014,1,11,1
2,2014,1,12,0
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,12,0
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,12,-1
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,12,-1
2,2014,1,12,0
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,12,1
2,2014,1,12,-1
