logId,APIKey,Timestamp (UTC),Action,AdditionalData
113934,E5D9904F0A8B4F99,2/1/2014 0:25,FINDROUTE,"-6.90608,107.61530/-6.89140,107.61060/2"
113935,E5D9904F0A8B4F99,2/1/2014 0:26,PAGELOAD,/118.137.96.28/
113936,E5D9904F0A8B4F99,2/1/2014 0:26,FINDROUTE,"-6.89459,107.58818/-6.89876,107.60886/2"
113937,E5D9904F0A8B4F99,2/1/2014 0:27,FINDROUTE,"-6.90608,107.61530/-6.89140,107.61060/2"
113938,E5D9904F0A8B4F99,2/1/2014 0:28,FINDROUTE,"-6.89977,107.62706/-6.89140,107.61060/2"
113939,E5D9904F0A8B4F99,2/1/2014 0:28,FINDROUTE,"-6.89459,107.58818/-6.86031,107.61287/2"
113940,E5D9904F0A8B4F99,2/1/2014 0:28,FINDROUTE,"-6.89459,107.58818/-6.89294,107.61785/2"
113941,D0AB08D956A351E4,2/1/2014 0:28,FINDROUTE,"-6.90598,107.59714/-6.90855,107.61082/1"
113942,A44EB361A179A49E,2/1/2014 0:29,FINDROUTE,"-6.9172304,107.6042556/-6.92663,107.63644/1"
113943,A44EB361A179A49E,2/1/2014 0:29,FINDROUTE,"-6.9172448,107.6042255/-6.92663,107.63644/1"
113944,D0AB08D956A351E4,2/1/2014 0:30,FINDROUTE,"-6.90598,107.59714/-6.90855,107.61082/1"
113945,D0AB08D956A351E4,2/1/2014 0:32,FINDROUTE,"-6.90598,107.59714/-6.90855,107.61082/1"
113946,D0AB08D956A351E4,2/1/2014 0:33,FINDROUTE,"-6.90598,107.59714/-6.90855,107.61082/1"
113947,A44EB361A179A49E,2/1/2014 0:35,SEARCHPLACE,jalan+asia+af/8
113948,A44EB361A179A49E,2/1/2014 0:35,FINDROUTE,"-6.9172448,107.6042255/-6.92163,107.61046/1"
113949,A44EB361A179A49E,2/1/2014 0:35,SEARCHPLACE,taman+fotog/10
113950,A44EB361A179A49E,2/1/2014 0:36,FINDROUTE,"-6.917321,107.6043132/-6.921568846707516,107.61015225201845/1"
113951,E5D9904F0A8B4F99,2/1/2014 0:36,PAGELOAD,/5.10.83.68/
113952,E5D9904F0A8B4F99,2/1/2014 0:38,PAGELOAD,/5.10.83.28/
113953,E5D9904F0A8B4F99,2/1/2014 0:40,PAGELOAD,/206.53.152.81/m
113954,E5D9904F0A8B4F99,2/1/2014 0:40,FINDROUTE,"-6.90598,107.59714/-6.91728,107.60417/1"
113955,E5D9904F0A8B4F99,2/1/2014 0:41,PAGELOAD,/5.10.83.30/
113956,E5D9904F0A8B4F99,2/1/2014 0:41,PAGELOAD,/5.10.83.28/
113957,E5D9904F0A8B4F99,2/1/2014 0:55,PAGELOAD,/5.10.83.99/
113958,D0AB08D956A351E4,2/1/2014 1:00,SEARCHPLACE,babd/1
113959,D0AB08D956A351E4,2/1/2014 1:00,SEARCHPLACE,babdu/1
113960,D0AB08D956A351E4,2/1/2014 1:00,FINDROUTE,"-6.90598,107.59714/-6.90855,107.61082/1"
113961,D0AB08D956A351E4,2/1/2014 1:09,FINDROUTE,"-6.38355,106.919975/-6.85029,107.58496/1"
113962,D0AB08D956A351E4,2/1/2014 1:10,FINDROUTE,"-6.90598,107.59714/-6.85029,107.58496/1"
113963,D0AB08D956A351E4,2/1/2014 1:10,FINDROUTE,"-6.90598,107.59714/-6.90855,107.61082/1"
113964,E5D9904F0A8B4F99,2/1/2014 1:10,PAGELOAD,/5.10.83.49/
113965,D0AB08D956A351E4,2/1/2014 1:12,SEARCHPLACE,tea/10
113966,A44EB361A179A49E,2/1/2014 1:15,SEARCHPLACE,taman+pustaka/10
113967,A44EB361A179A49E,2/1/2014 1:15,SEARCHPLACE,taman+pustaka+besarn/8
113968,A44EB361A179A49E,2/1/2014 1:15,FINDROUTE,"-6.9135911,107.6272095/-6.90179,107.62301/1"
113969,E5D9904F0A8B4F99,2/1/2014 1:16,PAGELOAD,/36.72.98.13/
113970,E5D9904F0A8B4F99,2/1/2014 1:17,PAGELOAD,/120.173.21.110/m
113971,E5D9904F0A8B4F99,2/1/2014 1:17,SEARCHPLACE,jalan+abdurrahman+saleh/10
113972,E5D9904F0A8B4F99,2/1/2014 1:17,FINDROUTE,"-6.90872,107.62253/-6.90774,107.60908/1"
113973,A44EB361A179A49E,2/1/2014 1:19,FINDROUTE,"-6.9158359,107.6101751/-6.90691,107.62259/1"
113974,E5D9904F0A8B4F99,2/1/2014 1:19,FINDROUTE,"-6.91335,107.64827/-6.86198,107.59193/1"
113975,E5D9904F0A8B4F99,2/1/2014 1:25,PAGELOAD,/114.79.13.124/
113976,E5D9904F0A8B4F99,2/1/2014 1:25,PAGELOAD,/5.10.83.24/
113977,E5D9904F0A8B4F99,2/1/2014 1:25,FINDROUTE,"-6.91485,107.59123/-6.91593,107.65588/1"
113978,E5D9904F0A8B4F99,2/1/2014 1:26,PAGELOAD,/5.10.83.82/
113979,E5D9904F0A8B4F99,2/1/2014 1:28,FINDROUTE,"-6.91593,107.65588/-6.91485,107.59123/1"
113980,A44EB361A179A49E,2/1/2014 1:29,FINDROUTE,"-6.9250709,107.6204635/-6.91728,107.60417/1"
113981,A44EB361A179A49E,2/1/2014 1:35,FINDROUTE,"-6.9252132,107.6200288/-6.91728,107.60417/1"
113982,A44EB361A179A49E,2/1/2014 1:36,FINDROUTE,"-6.922427886995373,107.61768691241741/-6.91728,107.60417/1"
113983,E5D9904F0A8B4F99,2/1/2014 1:36,FINDROUTE,"-6.91431,107.63921/-6.94024,107.71550/1"
113984,E5D9904F0A8B4F99,2/1/2014 1:37,PAGELOAD,/5.10.83.98/
113985,A44EB361A179A49E,2/1/2014 1:37,FINDROUTE,"-6.921635413232821,107.61909071356058/-6.91728,107.60417/1"
113986,E5D9904F0A8B4F99,2/1/2014 1:38,FINDROUTE,"-6.88936,107.57533/-6.92600,107.63628/1"
113987,E5D9904F0A8B4F99,2/1/2014 1:39,PAGELOAD,http://www.kiri.travel/m/r/?qs=trans+studio+mall&qf=sukamekar&ls=-6.92600%2C107.63628&lf=-6.88936%2C107.57533&s=Trans+Studio+Mall+%28TSM%29+-+Jalan+Gatot+Subroto+No.+289&f=Sukamekar&l=en/180.214.232.82/m
113988,E5D9904F0A8B4F99,2/1/2014 1:39,FINDROUTE,"-6.92600,107.63628/-6.88936,107.57533/1"
113989,A44EB361A179A49E,2/1/2014 1:41,SEARCHPLACE,terminal+ta/10
113990,A44EB361A179A49E,2/1/2014 1:41,FINDROUTE,"-6.9158359,107.6101751/-6.90658,107.61623/1"
113991,A44EB361A179A49E,2/1/2014 1:42,FINDROUTE,"-6.9158359,107.6101751/-6.90658,107.61623/1"
113992,D0AB08D956A351E4,2/1/2014 1:50,FINDROUTE,"-6.38355,106.919975/-7.08933734335005,107.562576737255/1"
113993,A44EB361A179A49E,2/1/2014 1:51,SEARCHPLACE,taman+ci/10
113994,A44EB361A179A49E,2/1/2014 1:51,SEARCHPLACE,taman+cilaki/10
113995,E5D9904F0A8B4F99,2/1/2014 1:52,PAGELOAD,/206.53.152.33/m
113996,E5D9904F0A8B4F99,2/1/2014 1:52,FINDROUTE,"-6.90598,107.59714/-6.91728,107.60417/1"
113997,A44EB361A179A49E,2/1/2014 1:54,FINDROUTE,"-6.901306,107.6214169/-6.90336,107.62235/1"
113998,A44EB361A179A49E,2/1/2014 1:54,FINDROUTE,"-6.901306,107.6214169/-6.90336,107.62235/1"
113999,E5D9904F0A8B4F99,2/1/2014 1:55,PAGELOAD,/5.10.83.27/
114000,308201BB30820124,2/1/2014 1:56,SEARCHPLACE,riau+jucntion/10
114001,308201BB30820124,2/1/2014 1:56,FINDROUTE,"-6.90687,107.61239/-6.89032,107.57961/2"
114002,E5D9904F0A8B4F99,2/1/2014 1:57,PAGELOAD,/118.99.112.66/
114003,308201BB30820124,2/1/2014 1:57,FINDROUTE,"-6.90687,107.61239/-6.90159,107.60442/1"
114004,308201BB30820124,2/1/2014 1:57,FINDROUTE,"-6.90687,107.61239/-6.89032,107.57961/2"
114005,E5D9904F0A8B4F99,2/1/2014 1:58,FINDROUTE,"-6.88211,107.60378/-6.90774,107.60908/1"
114006,A44EB361A179A49E,2/1/2014 1:59,FINDROUTE,"-6.9212516,107.6196466/-6.91728,107.60417/1"
114007,308201BB30820124,2/1/2014 1:59,FINDROUTE,"-6.90687,107.61239/-6.91486,107.60824/1"
114008,687C44EB2424285D,2/1/2014 1:59,WIDGETLOAD,http://www.cendekialeadershipschool.sch.id//112.215.36.143/
114009,E5D9904F0A8B4F99,2/1/2014 2:00,FINDROUTE,"-6.88166,107.61561/-6.90774,107.60908/1"
114010,308201BB30820124,2/1/2014 2:00,FINDROUTE,"-6.90687,107.61239/-6.91380,107.62196/2"
114011,308201BB30820124,2/1/2014 2:01,FINDROUTE,"-6.90687,107.61239/-6.91380,107.62196/2"
114012,A44EB361A179A49E,2/1/2014 2:03,FINDROUTE,"-6.5476474,106.8099572/-6.916827288963927,107.6079360768199/1"
114013,308201BB30820124,2/1/2014 2:03,FINDROUTE,"-6.90159,107.60442/-6.90687,107.61239/1"
114014,A44EB361A179A49E,2/1/2014 2:03,SEARCHPLACE,pasat/1
114015,A44EB361A179A49E,2/1/2014 2:05,FINDROUTE,"-6.9106901,107.6138867/-6.91728,107.60417/1"
114016,D0AB08D956A351E4,2/1/2014 2:08,FINDROUTE,"-6.383535,106.91993/-6.9201,107.6106/1"
114017,A44EB361A179A49E,2/1/2014 2:08,FINDROUTE,"-6.8808458,107.6155464/-6.90210,107.61851/1"
114018,A44EB361A179A49E,2/1/2014 2:12,SEARCHPLACE,viki/10
114019,A44EB361A179A49E,2/1/2014 2:12,SEARCHPLACE,viking+fan+shop/10
114020,E5D9904F0A8B4F99,2/1/2014 2:12,PAGELOAD,/82.145.218.192/m
114021,A44EB361A179A49E,2/1/2014 2:12,FINDROUTE,"-6.9158359,107.6101751/-6.91237,107.62865/1"
114022,E5D9904F0A8B4F99,2/1/2014 2:13,FINDROUTE,"-6.89260,107.60761/-6.90083,107.62148/1"
114023,E5D9904F0A8B4F99,2/1/2014 2:13,PAGELOAD,http://kiri.travel/m/r/?qs=Kebun+binatang&qf=museum+geologi&ls=-6.89260%2C107.60761&lf=-6.90083%2C107.62148&s=Kebun+Binatang+Bandung+-+Jl.+Kebun+Binatang+No.+6&f=Museum+Geologi+-+Jl.+Diponegoro+No.+57&l=en&r=bdo/82.145.218.192/m
114024,E5D9904F0A8B4F99,2/1/2014 2:14,SEARCHPLACE,museum+asia+afrika/10
114025,E5D9904F0A8B4F99,2/1/2014 2:14,FINDROUTE,"-6.89260,107.60761/-6.92149,107.60997/1"
114026,E5D9904F0A8B4F99,2/1/2014 2:15,FINDROUTE,"-6.90083,107.62148/-6.92149,107.60997/1"
114027,A44EB361A179A49E,2/1/2014 2:18,FINDROUTE,"-6.9177257,107.602147/-6.91728,107.60417/1"
114028,E5D9904F0A8B4F99,2/1/2014 2:20,PAGELOAD,/120.168.1.112/m
114029,E5D9904F0A8B4F99,2/1/2014 2:20,FINDROUTE,"-6.90598,107.59714/-6.92944,107.58671/1"
114030,E5D9904F0A8B4F99,2/1/2014 2:21,PAGELOAD,/5.10.83.21/
114031,E5D9904F0A8B4F99,2/1/2014 2:22,PAGELOAD,https://www.google.com//202.67.46.3/
114032,A44EB361A179A49E,2/1/2014 2:22,SEARCHPLACE,viking/10
114033,A44EB361A179A49E,2/1/2014 2:22,FINDROUTE,"-6.9158359,107.6101751/-6.91190,107.61767/1"
114034,E5D9904F0A8B4F99,2/1/2014 2:22,FINDROUTE,"-6.88461,107.61361/-6.88949,107.62717/1"
114035,E5D9904F0A8B4F99,2/1/2014 2:23,SEARCHPLACE,riaust+/0
114036,E5D9904F0A8B4F99,2/1/2014 2:23,SEARCHPLACE,riau+st./10
114037,E5D9904F0A8B4F99,2/1/2014 2:23,FINDROUTE,"-6.88461,107.61361/-6.90686,107.61239/1"
114038,A44EB361A179A49E,2/1/2014 2:27,SEARCHPLACE,viking++/10
114039,A44EB361A179A49E,2/1/2014 2:27,FINDROUTE,"-6.9059882,107.6166827/-6.89119,107.59924/1"
114040,E5D9904F0A8B4F99,2/1/2014 2:28,FINDROUTE,"-6.88461,107.61361/-6.90627,107.61847/2"
114041,A44EB361A179A49E,2/1/2014 2:28,SEARCHPLACE,hotel+h/10
114042,A44EB361A179A49E,2/1/2014 2:28,SEARCHPLACE,hotel+harapan+in/10
114043,A44EB361A179A49E,2/1/2014 2:28,FINDROUTE,"-6.9059882,107.6166827/-6.92234,107.62157/1"
114044,D0AB08D956A351E4,2/1/2014 2:29,SEARCHPLACE,babdun/1
114045,D0AB08D956A351E4,2/1/2014 2:29,SEARCHPLACE,babdung/1
114046,D0AB08D956A351E4,2/1/2014 2:29,SEARCHPLACE,bandyng/0
114047,D0AB08D956A351E4,2/1/2014 2:29,FINDROUTE,"-6.90598,107.59714/-6.90855,107.61082/1"
114048,A44EB361A179A49E,2/1/2014 2:30,FINDROUTE,"-6.9299031,107.6215895/-6.91708,107.60880/1"
114049,A44EB361A179A49E,2/1/2014 2:30,SEARCHPLACE,hotel+harapan/10
114050,A44EB361A179A49E,2/1/2014 2:30,SEARCHPLACE,hotel+harapan+inda/10
114051,A44EB361A179A49E,2/1/2014 2:30,FINDROUTE,"-6.9059252,107.6166936/-6.92237,107.62189/1"
114052,E5D9904F0A8B4F99,2/1/2014 2:32,PAGELOAD,/202.67.46.3/
114053,E5D9904F0A8B4F99,2/1/2014 2:32,PAGELOAD,/202.67.46.3/
114054,E5D9904F0A8B4F99,2/1/2014 2:33,FINDROUTE,"-6.88461,107.61361/-6.88968,107.59632/1"
114055,E5D9904F0A8B4F99,2/1/2014 2:34,FINDROUTE,"-6.88968,107.59632/-6.88461,107.61361/3"
114056,E5D9904F0A8B4F99,2/1/2014 2:34,FINDROUTE,"-6.88968,107.59632/-6.88461,107.61361/3"
114057,E5D9904F0A8B4F99,2/1/2014 2:34,FINDROUTE,"-6.88968,107.59632/-6.88461,107.61361/3"
114058,A44EB361A179A49E,2/1/2014 2:35,FINDROUTE,"-6.9112484,107.6275648/-6.875449306549391,107.60455314069986/1"
114059,E5D9904F0A8B4F99,2/1/2014 2:37,PAGELOAD,/5.10.83.99/
114060,A44EB361A179A49E,2/1/2014 2:38,SEARCHPLACE,cimol%2C+/10
114061,A44EB361A179A49E,2/1/2014 2:38,FINDROUTE,"-6.8779112,107.612129/-6.92663,107.63644/1"
114062,A44EB361A179A49E,2/1/2014 2:38,SEARCHPLACE,gedebage%2C+/10
114063,A44EB361A179A49E,2/1/2014 2:38,SEARCHPLACE,gedebage%2C+cimol/10
114064,A44EB361A179A49E,2/1/2014 2:39,FINDROUTE,"-7.3275023,108.3614085/-6.93269,107.69734/1"
114065,5B4F4184F31584,2/1/2014 2:39,WIDGETLOAD,/66.249.77.219/
114066,A44EB361A179A49E,2/1/2014 2:39,FINDROUTE,"-6.863680050774415,107.5951399281621/-6.93269,107.69734/1"
114067,A44EB361A179A49E,2/1/2014 2:43,FINDROUTE,"-6.9423325,107.7486968/-6.90112,107.60787/1"
114068,A44EB361A179A49E,2/1/2014 2:43,FINDROUTE,"-6.9423325,107.7486968/-6.88623,107.60821/1"
114069,A44EB361A179A49E,2/1/2014 2:44,FINDROUTE,"-6.9423062,107.7490084/-6.88623,107.60821/1"
114070,A44EB361A179A49E,2/1/2014 2:45,FINDROUTE,"-6.9072888,107.6143937/-6.90855,107.61082/1"
114071,A44EB361A179A49E,2/1/2014 2:46,FINDROUTE,"-6.9286306,107.6227444/-6.91708,107.60880/1"
114072,A44EB361A179A49E,2/1/2014 2:46,FINDROUTE,"-6.908639785445589,107.61091567575932/-6.90855,107.61082/1"
114073,A44EB361A179A49E,2/1/2014 2:47,SEARCHPLACE,hotel+harapan+i/10
114074,A44EB361A179A49E,2/1/2014 2:47,SEARCHPLACE,hotel+harapan+ind/10
114075,A44EB361A179A49E,2/1/2014 2:47,FINDROUTE,"-6.908639785445589,107.61091567575932/-6.92237,107.62189/1"
114076,E5D9904F0A8B4F99,2/1/2014 2:47,PAGELOAD,/202.67.46.3/
114077,E5D9904F0A8B4F99,2/1/2014 2:47,PAGELOAD,/202.67.46.3/
114078,A44EB361A179A49E,2/1/2014 2:48,FINDROUTE,"-6.9033993,107.6226795/-6.90349,107.59728/1"
114079,A44EB361A179A49E,2/1/2014 2:49,FINDROUTE,"-6.9034124,107.622713/-6.91570,107.62795/1"
114080,E5D9904F0A8B4F99,2/1/2014 2:51,PAGELOAD,/180.253.246.215/
114081,E5D9904F0A8B4F99,2/1/2014 2:52,PAGELOAD,/180.253.246.215/
114082,E5D9904F0A8B4F99,2/1/2014 2:53,PAGELOAD,/180.253.246.215/
114083,E5D9904F0A8B4F99,2/1/2014 2:53,PAGELOAD,/202.67.46.22/
114084,E5D9904F0A8B4F99,2/1/2014 2:55,PAGELOAD,/82.145.211.15/m
114085,E5D9904F0A8B4F99,2/1/2014 2:55,FINDROUTE,"-6.87718,107.60247/-6.92322,107.60476/1"
114086,E5D9904F0A8B4F99,2/1/2014 2:57,PAGELOAD,/180.214.232.73/
114087,E5D9904F0A8B4F99,2/1/2014 2:57,FINDROUTE,"-6.89508,107.53275/-6.90930,107.61993/1"
114088,E5D9904F0A8B4F99,2/1/2014 2:58,FINDROUTE,"-6.94202,107.75475/-6.90930,107.61993/1"
114089,E5D9904F0A8B4F99,2/1/2014 2:59,PAGELOAD,"http://www.google.co.id/url?sa=t&rct=j&q=&esrc=s&source=web&cd=5&ved=0CEgQFjAE&url=http%3A%2F%2Fkiri.travel%2F&ei=-WLsUr6KKoOVrAf38YDYCw&usg=AFQjCNHY4It0zDbTQGSKAK19r7WadRqx5g&sig2=HiAwNUwvUx13MN77jrro6w&bvm=bv.60444564,d.bmk/180.245.181.222/"
114090,E5D9904F0A8B4F99,2/1/2014 2:59,FINDROUTE,"-6.87929,107.61775/-6.90686,107.61239/1"
114091,E5D9904F0A8B4F99,2/1/2014 2:59,FINDROUTE,"-6.90855,107.61082/-6.92600,107.63627/1"
114092,E5D9904F0A8B4F99,2/1/2014 3:00,FINDROUTE,"-6.90686,107.61239/-6.87929,107.61775/1"
114093,A44EB361A179A49E,2/1/2014 3:00,FINDROUTE,"-6.9033046,107.6226188/-6.91570,107.62795/1"
114094,E5D9904F0A8B4F99,2/1/2014 3:01,PAGELOAD,/180.245.227.249/
114095,583B17FF404AC44,2/1/2014 3:01,WIDGETLOAD,http://kiri.travel/static/about.php/180.245.227.249/
114096,E5D9904F0A8B4F99,2/1/2014 3:02,PAGELOAD,/39.253.172.209/m
114097,E5D9904F0A8B4F99,2/1/2014 3:02,FINDROUTE,"-6.92178,107.60714/-6.92600,107.63627/1"
114098,E5D9904F0A8B4F99,2/1/2014 3:02,SEARCHPLACE,ciumbeuluit/6
114099,E5D9904F0A8B4F99,2/1/2014 3:02,FINDROUTE,"-6.87138,107.61561/-6.88625,107.58076/1"
114100,E5D9904F0A8B4F99,2/1/2014 3:03,SEARCHPLACE,regent+21/10
114101,E5D9904F0A8B4F99,2/1/2014 3:04,FINDROUTE,"-6.91812,107.61330/-6.92600,107.63627/1"
114102,E5D9904F0A8B4F99,2/1/2014 3:04,FINDROUTE,"-6.91812,107.61330/-6.92600,107.63627/1"
114103,A44EB361A179A49E,2/1/2014 3:13,FINDROUTE,"-6.9286306,107.6227444/-6.91728,107.60417/1"
114104,A44EB361A179A49E,2/1/2014 3:20,FINDROUTE,"-6.9147811,107.6062449/-6.89401,107.60473/1"
114105,A44EB361A179A49E,2/1/2014 3:21,FINDROUTE,"-6.9158307,107.6064229/-6.91728,107.60417/1"
114106,A44EB361A179A49E,2/1/2014 3:24,SEARCHPLACE,hotel+har/10
114107,A44EB361A179A49E,2/1/2014 3:24,SEARCHPLACE,hotel+g/10
114108,A44EB361A179A49E,2/1/2014 3:24,SEARCHPLACE,hotel+ha/10
114109,A44EB361A179A49E,2/1/2014 3:25,FINDROUTE,"-6.909127,107.6098538/-6.92173,107.62194/1"
114110,A44EB361A179A49E,2/1/2014 3:27,FINDROUTE,"-6.9082446,107.6100178/-6.92173,107.62194/1"
114111,A44EB361A179A49E,2/1/2014 3:29,FINDROUTE,"-6.9025036,107.6114478/-6.92663,107.63644/1"
114112,E5D9904F0A8B4F99,2/1/2014 3:29,PAGELOAD,/5.10.83.21/
114113,A44EB361A179A49E,2/1/2014 3:29,FINDROUTE,"-6.908561567625769,107.61081241071224/-6.92173,107.62194/1"
114114,A44EB361A179A49E,2/1/2014 3:33,FINDROUTE,"-6.908561567625769,107.61081241071224/-6.92663,107.63644/1"
114115,E5D9904F0A8B4F99,2/1/2014 3:35,PAGELOAD,http://www.ceritaperut.com/user/baksolinggarjati/115.178.53.57/
114116,E5D9904F0A8B4F99,2/1/2014 3:35,PAGELOAD,/115.178.53.57/
114117,A44EB361A179A49E,2/1/2014 3:35,FINDROUTE,"-6.90963,107.6116083/-6.92663,107.63644/1"
114118,E5D9904F0A8B4F99,2/1/2014 3:36,PAGELOAD,/5.10.83.57/
114119,E5D9904F0A8B4F99,2/1/2014 3:37,PAGELOAD,/5.10.83.21/
114120,A44EB361A179A49E,2/1/2014 3:39,FINDROUTE,"-6.9015508,107.6035496/-6.90855,107.61082/1"
114121,E5D9904F0A8B4F99,2/1/2014 3:40,PAGELOAD,/5.10.83.45/
114122,E5D9904F0A8B4F99,2/1/2014 3:44,PAGELOAD,/114.124.26.225/m
114123,E5D9904F0A8B4F99,2/1/2014 3:44,SEARCHPLACE,Pasteur+point+cipaganti/10
114124,E5D9904F0A8B4F99,2/1/2014 3:44,FINDROUTE,"-6.89382,107.58605/-6.88167,107.61561/1"
114125,E5D9904F0A8B4F99,2/1/2014 3:53,PAGELOAD,/5.10.83.74/
114126,A44EB361A179A49E,2/1/2014 3:53,FINDROUTE,"-6.9492142,107.6087897/-6.90955,107.59795/1"
114127,A44EB361A179A49E,2/1/2014 3:54,FINDROUTE,"-6.9479761,107.6077683/-6.90955,107.59795/1"
114128,A44EB361A179A49E,2/1/2014 3:56,FINDROUTE,"-6.896668980152512,107.60928187519312/-6.90955,107.59795/1"
114129,A44EB361A179A49E,2/1/2014 3:56,FINDROUTE,"-6.9479761,107.6077683/-6.90955,107.59795/1"
114130,A44EB361A179A49E,2/1/2014 3:58,FINDROUTE,"-6.897513420300547,107.60962419211864/-6.90955,107.59795/1"
114131,A44EB361A179A49E,2/1/2014 3:59,FINDROUTE,"-6.907066106990925,107.61101055890322/-6.92663,107.63644/1"
114132,A44EB361A179A49E,2/1/2014 3:59,FINDROUTE,"-6.897513420300547,107.60962419211864/-6.89686,107.59754/1"
114133,A44EB361A179A49E,2/1/2014 3:59,SEARCHPLACE,hotel+harapan+/10
114134,A44EB361A179A49E,2/1/2014 3:59,FINDROUTE,"-6.907066106990925,107.61101055890322/-6.92173,107.62194/1"
114135,A44EB361A179A49E,2/1/2014 4:01,FINDROUTE,"-6.939739,107.6072296/-6.897247140558274,107.5973242521286/1"
114136,A44EB361A179A49E,2/1/2014 4:03,FINDROUTE,"-6.898120537553141,107.60923124849796/-6.897247140558274,107.5973242521286/1"
114137,A44EB361A179A49E,2/1/2014 4:05,FINDROUTE,"-6.9308303,107.7408074/-6.9181942444070765,107.75405444204807/1"
114138,E5D9904F0A8B4F99,2/1/2014 4:05,PAGELOAD,/118.96.198.255/
114139,A44EB361A179A49E,2/1/2014 4:05,SEARCHPLACE,daye/10
114140,E5D9904F0A8B4F99,2/1/2014 4:06,FINDROUTE,"-6.88461,107.61361/-6.89400,107.60473/1"
114141,E5D9904F0A8B4F99,2/1/2014 4:06,FINDROUTE,"-6.88523,107.61400/-6.89400,107.60473/1"
114142,A44EB361A179A49E,2/1/2014 4:06,SEARCHPLACE,king+pl/10
114143,A44EB361A179A49E,2/1/2014 4:06,SEARCHPLACE,king+plaza/10
114144,A44EB361A179A49E,2/1/2014 4:06,SEARCHPLACE,dayeuj/0
114145,A44EB361A179A49E,2/1/2014 4:06,FINDROUTE,"-6.930787,107.7407882/-6.98318,107.62229/1"
114146,A44EB361A179A49E,2/1/2014 4:07,SEARCHPLACE,pasar+kembang/10
114147,A44EB361A179A49E,2/1/2014 4:07,FINDROUTE,"-6.902530102660284,107.65649009495974/-6.98318,107.62229/1"
114148,A44EB361A179A49E,2/1/2014 4:07,FINDROUTE,"-6.902530102660284,107.65649009495974/-6.98318,107.62229/1"
114149,E5D9904F0A8B4F99,2/1/2014 4:09,FINDROUTE,"-6.88523,107.61400/-6.89353,107.60546/2"
114150,A44EB361A179A49E,2/1/2014 4:10,FINDROUTE,"-6.9184629,107.6041405/-6.92346,107.60450/1"
114151,E5D9904F0A8B4F99,2/1/2014 4:11,FINDROUTE,"-6.89400,107.60473/-6.88461,107.61361/1"
114152,E5D9904F0A8B4F99,2/1/2014 4:12,PAGELOAD,/5.10.83.22/
114153,E5D9904F0A8B4F99,2/1/2014 4:12,PAGELOAD,"http://www.google.com/url?sa=t&rct=j&q=&esrc=s&source=web&cd=1&ved=0CCYQFjAA&url=http%3A%2F%2Fkiri.travel%2F&ei=J3TsUqitNsfGrAfF14CAAg&usg=AFQjCNHY4It0zDbTQGSKAK19r7WadRqx5g&bvm=bv.60444564,d.bmk/103.10.66.24/"
